Id,Predicted
32650,6.119011721626982
32651,3.4886738028537465
32652,4.285833842972225
32653,4.492201667263888
32654,3.2588825444787464
32655,4.311685496785663
32656,3.6182828206160718
32657,5.828928333422964
32658,3.7201745033192655
32659,6.881578429576316
32660,3.478910652122222
32661,3.222144926980273
32662,11.011347972942458
32663,6.110024874344444
32664,5.142784043822386
32665,4.039870232763889
32666,4.369877963466006
32667,4.037849425196654
32668,9.678926718329166
32669,5.633555478462374
32670,6.08530947529188
32671,6.493895749890873
32672,4.721751406594446
32673,9.498239736243056
32674,4.0007606419999995
32675,3.132643220847325
32676,9.722883948236113
32677,3.4068006477058024
32678,3.532890153676939
32679,3.2627050593483666
32680,4.642702876373402
32681,4.293400964358975
32682,3.68285841057312
32683,3.387623695954894
32684,3.4105905792859144
32685,10.968244512402785
32686,3.521123023612785
32687,6.753301408069194
32688,3.1297497874830307
32689,3.854549945696829
32690,4.128470866321098
32691,5.197978161107751
32692,3.3303867897592077
32693,3.8135937569922698
32694,3.9472328871073263
32695,3.974893164000001
32696,3.0725787257785573
32697,11.111706181174995
32698,3.538358498894028
32699,3.5630641426496714
32700,9.589924027125003
32701,4.166078164000002
32702,4.23709747316713
32703,5.142526060753967
32704,3.3703511111610194
32705,6.205682522727776
32706,3.348175615108768
32707,3.255986560618471
32708,5.686907807944443
32709,4.342048149924074
32710,3.1615821197046046
32711,7.880493294499999
32712,3.6880649942728265
32713,4.274857246335525
32714,4.858850741939624
32715,4.456205908568399
32716,7.487516366662998
32717,3.5937760514434354
32718,3.2087544739974843
32719,3.6745723950069413
32720,4.817501916111109
32721,7.410447591581743
32722,10.787930051667745
32723,11.367858672069442
32724,3.267458187794445
32725,2.859694465481288
32726,3.6475958849127386
32727,3.4656311587180375
32728,3.691497361035956
32729,3.5931290906569764
32730,6.7041952390656725
32731,6.390997490025692
32732,3.0046082693429677
32733,3.1578390337178153
32734,6.472429495847225
32735,5.559859629227031
32736,3.674910381240184
32737,3.6115377975503256
32738,5.976686509670118
32739,4.744114801369196
32740,3.208330979737604
32741,3.1519478449232867
32742,4.151089591444495
32743,6.562615466199999
32744,3.5239846375087502
32745,9.183250055884155
32746,3.594761309314665
32747,3.56783790656651
32748,3.382518896188336
32749,4.372943374036763
32750,3.3110774105720724
32751,4.070354958910318
32752,5.84433701054902
32753,8.097426697780548
32754,3.5589105788556807
32755,7.634955117534297
32756,3.3671752289623593
32757,5.268817728196429
32758,5.803236875935365
32759,3.33456004513439
32760,3.5260506913148157
32761,5.621024412530302
32762,3.455291753841272
32763,8.8644552751875
32764,3.584128428309522
32765,7.470570531523812
32766,9.734489466725002
32767,7.018277940035411
32768,3.4212400266468244
32769,6.501626352740656
32770,3.5989087400015523
32771,3.8391763844097198
32772,7.2026149156127115
32773,14.366486078555381
32774,9.933370273533331
32775,8.86876117573333
32776,7.790024349564105
32777,8.927169513980154
32778,4.062259375600773
32779,4.690782789621981
32780,3.802555352329545
32781,4.525203781079633
32782,7.42245179928614
32783,9.558012516487025
32784,4.028777351999999
32785,7.232137594746822
32786,3.428130698513179
32787,4.147341632127777
32788,4.818522359251299
32789,3.730095573889787
32790,3.4451464235976625
32791,3.3876774279040656
32792,4.111174152414681
32793,4.507806993155608
32794,2.97689835761389
32795,10.287620864689643
32796,2.1333966804289797
32797,4.952967253609155
32798,4.371027151941359
32799,6.7867233791527735
32800,11.618637819026338
32801,3.8528809080720685
32802,6.012028702787946
32803,3.9502033207944502
32804,3.780063565050865
32805,5.851613097136184
32806,11.829335334400007
32807,3.473240847482365
32808,3.284008311650026
32809,4.108222176568279
32810,3.7746898858610507
32811,5.877571551422223
32812,3.783476480876434
32813,3.739231732452392
32814,6.757871918992436
32815,3.6933031076335525
32816,8.886233793224598
32817,5.124427651822222
32818,3.9773844637868225
32819,3.2073670739683964
32820,4.587749934236113
32821,7.3360794094
32822,3.690290240662224
32823,3.063771676143065
32824,3.239184432949457
32825,9.56019920215731
32826,3.7754634879028197
32827,4.499067921618053
32828,11.862172157289006
32829,10.765544206799872
32830,3.5525723851199995
32831,3.9070836608454993
32832,4.451793965388893
32833,10.417882708804168
32834,3.3505983288643932
32835,5.826748436249999
32836,3.2087074576154406
32837,10.15284236139583
32838,9.487279762591731
32839,3.2642452551532957
32840,7.948250344333328
32841,6.560327911066327
32842,6.321188545439585
32843,3.245941461616666
32844,3.7240067350083734
32845,9.574033503210334
32846,3.7099404839900414
32847,4.341768014388891
32848,4.08021521897778
32849,4.469556300565081
32850,6.9032781626284905
32851,6.008111265102042
32852,6.042977980731555
32853,5.113292869147184
32854,3.235450916846093
32855,5.66240444704626
32856,3.67655444256488
32857,5.95550649920005
32858,8.56378261622177
32859,9.364045972522385
32860,8.036890564725912
32861,4.205108578853707
32862,7.2073088606457265
32863,3.642435432109945
32864,5.418163979805555
32865,5.4884075695964425
32866,4.390806906132451
32867,4.253249379817563
32868,3.0277365886657055
32869,4.913635341861109
32870,9.523352322568453
32871,6.284668490833335
32872,4.236802270465971
32873,2.5230864559015975
32874,6.190138214568975
32875,3.8595099664127
32876,4.106427646825395
32877,8.038139599597706
32878,8.540955977113892
32879,11.567725116383333
32880,7.803605170433332
32881,7.7392582951250315
32882,8.88686425925694
32883,4.409279458626764
32884,6.2687666724444435
32885,7.0850529801833915
32886,3.855164566960811
32887,3.6525956452042387
32888,6.7308635447861125
32889,5.147453239189564
32890,3.9493120958293155
32891,7.403697912130179
32892,5.8208336411205615
32893,3.8469286318249623
32894,3.75245244648446
32895,3.5807228057759852
32896,4.008961946688489
32897,4.120473424492063
32898,5.602021079277778
32899,7.557621874722229
32900,4.779650915428572
32901,3.575637067413059
32902,4.811183195856349
32903,6.7265765203893935
32904,7.7189815874846515
32905,3.5908567767553707
32906,3.6484318810598246
32907,10.951920761333332
32908,14.030990512240656
32909,7.17322073346883
32910,12.093475348305553
32911,4.760837305186867
32912,7.435949047817007
32913,8.652233808482544
32914,4.231771413444443
32915,3.1593015995251523
32916,7.127766998618111
32917,8.149496529611108
32918,5.111153246877649
32919,4.310845041477998
32920,4.388798082777775
32921,4.944890811861111
32922,3.411785322484027
32923,3.6755076029239753
32924,12.430055717675005
32925,4.206126080514354
32926,8.091026491409309
32927,5.204641589923282
32928,5.2320185576368115
32929,5.479026176558081
32930,5.346353452232476
32931,6.365830452277775
32932,4.404035938805553
32933,4.784587747329724
32934,3.9022703112228445
32935,3.708933398776455
32936,4.750024402793654
32937,9.454338220812232
32938,3.013646616895606
32939,3.611702520247807
32940,4.151670328500539
32941,4.757138078625003
32942,3.9823728658413478
32943,3.6919135594680927
32944,4.261484752701388
32945,11.688228775369447
32946,8.299159527417693
32947,3.8227571075791276
32948,6.296811843273965
32949,4.749836966722224
32950,4.42984956129759
32951,3.634757278622338
32952,7.173930481837839
32953,5.656699831673608
32954,9.900859422350905
32955,10.081831929455552
32956,10.083504823519453
32957,9.450585844346953
32958,3.4984005560160707
32959,4.231044567884616
32960,3.2633956934521526
32961,3.674526219659178
32962,6.410121779024609
32963,3.4786983042667172
32964,10.959332274676008
32965,3.8781292150180144
32966,9.768218272778114
32967,4.6174022372777355
32968,5.194483352126097
32969,3.8245318079334467
32970,3.2244080031238522
32971,3.821773234116585
32972,5.11891099548784
32973,4.035477823651166
32974,3.2210689504422616
32975,3.7615820539865674
32976,4.952693321475024
32977,8.447812698311107
32978,3.5729668086858117
32979,4.389854998629628
32980,5.09444695068523
32981,11.679673349751596
32982,4.871261173333332
32983,4.247795360768651
32984,3.4993561586992428
32985,3.2203465855998163
32986,4.337496369893685
32987,5.8572918941903565
32988,3.629268711703706
32989,9.243949414812503
32990,4.8895897871
32991,5.057790032855678
32992,7.101848606075742
32993,3.3545598287882488
32994,3.7520331029302985
32995,9.440990790194077
32996,6.252063702045175
32997,4.82033135537915
32998,3.822927150432972
32999,3.744695573332097
33000,3.8096798440787047
33001,4.768114347395834
33002,4.437077684898945
33003,3.4413646564265874
33004,4.562853879783844
33005,6.004331125921296
33006,6.864318594053987
33007,3.730231592116724
33008,4.393634174966698
33009,3.915428053554219
33010,8.074935405010912
33011,7.0204475049854835
33012,6.365737439044445
33013,5.477327102952646
33014,6.992669646033882
33015,8.773471150875686
33016,9.723922623004167
33017,3.100916924543407
33018,3.4636534455789243
33019,3.248570712501434
33020,5.903089090690389
33021,7.534932166748971
33022,10.201776166170093
33023,4.5279484044444445
33024,3.4386435445663093
33025,14.199290261143064
33026,7.501974637972216
33027,4.307150419987568
33028,3.8700514329163385
33029,5.063032923952383
33030,4.2168142004933875
33031,10.073341794755468
33032,2.9548758881255237
33033,3.536246790063771
33034,9.918776232634725
33035,8.009964612423605
33036,3.5648227441482767
33037,4.417245076855558
33038,3.8899031974206393
33039,3.3713053340790387
33040,6.284850663033332
33041,6.087497012933681
33042,3.9798816291238373
33043,3.8493530399766067
33044,4.1952334746812125
33045,5.884179507906033
33046,4.010124555124577
33047,3.31815505923311
33048,3.792165195329226
33049,11.472062966127773
33050,5.6176769648962965
33051,11.446045767525856
33052,4.458206681683627
33053,5.16277149822222
33054,5.002535021583185
33055,4.460370003631945
33056,3.441868050990079
33057,4.925023286686771
33058,4.1313349447777785
33059,10.638977854941666
33060,6.642218653974528
33061,3.572483428129491
33062,10.573186020343051
33063,7.842878442993992
33064,9.472577239085716
33065,3.577987421390619
33066,3.728906114567409
33067,4.425802477363221
33068,4.769111082249637
33069,5.960691506405225
33070,10.293088834284529
33071,3.4397224904270307
33072,9.349483701180556
33073,6.064898844083334
33074,8.345594804844454
33075,3.9623678143223673
33076,3.730619421579797
33077,3.326969342061343
33078,4.387518756852565
33079,3.568487830037569
33080,10.84825847441667
33081,5.625243945669933
33082,3.7794787503944454
33083,10.342603153159724
33084,4.861825414763196
33085,3.5650671267726644
33086,9.531336442245818
33087,5.741809628659691
33088,8.735996324833335
33089,3.8100501022281446
33090,4.30118928006568
33091,4.222983152781086
33092,8.59795580048012
33093,3.5096353066538755
33094,3.5196225954166667
33095,5.115875976038158
33096,10.146757190007758
33097,4.516312616394817
33098,6.672627649182537
33099,4.645069878690234
33100,10.043306607040735
33101,5.028647196622222
33102,5.7286925935164135
33103,7.518846949155553
33104,3.766939796400928
33105,4.0862517195627195
33106,6.183665549785207
33107,3.8872335425644797
33108,3.973790640439823
33109,3.910142011748569
33110,3.736958971943521
33111,3.591802057503167
33112,7.344824430563241
33113,10.84474054334028
33114,3.946126773967949
33115,12.21336290591617
33116,3.2862897126371218
33117,9.255414952608332
33118,3.7725605956010186
33119,4.191814639809524
33120,7.893410903000864
33121,3.838211845086308
33122,3.9279376039446134
33123,9.434926783512303
33124,3.225871948067529
33125,4.072958285693582
33126,12.006851725505552
33127,5.701215857373735
33128,5.699878904551262
33129,3.861762045409451
33130,5.050170536151025
33131,11.775362695708335
33132,4.402652252828929
33133,3.5224986262591793
33134,9.173184370999998
33135,10.197381023991078
33136,12.968551876000005
33137,3.004330275578681
33138,4.126660271456348
33139,6.741188191038856
33140,3.3030577155134395
33141,10.667427550336424
33142,8.168343707345835
33143,11.8512897450875
33144,3.4092922373848324
33145,3.6201007823076594
33146,3.8748924928667376
33147,4.004223914986109
33148,9.697481515590551
33149,5.733148137971902
33150,7.7394142924172815
33151,3.88182814868203
33152,3.7335122462043637
33153,5.183438759892384
33154,5.526668842051387
33155,4.88477572419312
33156,11.377757603466664
33157,4.783622291991882
33158,5.340772001157829
33159,11.29801086466194
33160,6.766736042555555
33161,6.983393572412389
33162,4.286201864126985
33163,3.8191584580552496
33164,4.747619231249997
33165,8.105446889576394
33166,8.377840927362694
33167,7.418087607444443
33168,5.034888075125696
33169,7.204266557087399
33170,5.561639553011364
33171,3.2501986290320892
33172,4.210399142924491
33173,4.400869931984724
33174,6.8940890976710945
33175,3.535441700278909
33176,7.769921537055923
33177,10.838692644475907
33178,12.207567797222236
33179,11.465668877773911
33180,4.142568866785712
33181,5.812389915468884
33182,5.225650055231481
33183,4.814347669402777
33184,3.936741652326388
33185,7.686565171773145
33186,8.852806593305253
33187,4.975343206006318
33188,3.7897547971529084
33189,3.4690143745402695
33190,11.092573844995842
33191,11.211961477461106
33192,3.3821831687427757
33193,4.317897548857141
33194,5.904681026290523
33195,4.792082122958336
33196,9.16068003916938
33197,5.849165382910064
33198,7.803859752916891
33199,4.158136410009094
33200,10.498602222337118
33201,5.033237154247223
33202,8.919775221784718
33203,6.253427707802642
33204,4.352361425679632
33205,5.713846721608408
33206,9.865881860932813
33207,3.506081248544662
33208,5.019518154279991
33209,3.694455145412282
33210,3.4633892071570593
33211,3.304831449870079
33212,11.945162618666664
33213,8.430952393328699
33214,7.317903410866664
33215,8.86729424045146
33216,8.681580358941465
33217,3.5250601912222255
33218,5.370744440281918
33219,3.5445469281825384
33220,3.495412483608222
33221,8.15335627842778
33222,13.66286496271112
33223,4.6251784915598355
33224,3.9793580331037317
33225,4.347105588983796
33226,2.9113303577352436
33227,3.413796741507719
33228,4.897182981984159
33229,8.890134063200003
33230,5.012405811475303
33231,9.626437907729168
33232,6.453145265181245
33233,3.544530279173281
33234,2.8917120840381516
33235,3.513640381988621
33236,7.365020774996029
33237,3.775573953046216
33238,4.09373660932736
33239,3.709045620046309
33240,4.233444034041666
33241,3.3616673987167642
33242,3.3577432506111107
33243,7.763119811790401
33244,7.903058833962738
33245,6.025663786677544
33246,4.6655652624166635
33247,8.716357541396782
33248,3.682810507309939
33249,3.47935355087451
33250,6.337026852444232
33251,5.744971343245835
33252,8.008864484437082
33253,5.268084386261109
33254,3.5783615175118446
33255,6.707833149992831
33256,3.252604940059017
33257,5.436368529259009
33258,3.0417885133195943
33259,2.9022635282854443
33260,3.7122663976878174
33261,11.496919637819351
