Id,Predicted
32548,1.3325381650524188
32549,4.122687871291425
32550,1.3650030862231355
32551,1.2872190053706851
32552,3.78212486394721
32553,1.4440206558814164
32554,0.9911677179152409
32555,4.826336887113118
32556,7.365754386972218
32557,2.619017451733259
32558,1.8723330499205573
32559,1.3994486954613534
32560,0.909119103728443
32561,1.08015729377183
32562,3.1789268512227578
32563,2.909983381820709
32564,1.6798375732602246
32565,1.3276613208915586
32566,1.4296896802442725
32567,1.301442964711116
32568,1.348968893892839
32569,1.0457617748403303
32570,1.3815223146490827
32571,1.6101753575042
32572,1.8403126786572133
32573,8.844372980366654
32574,1.1772555043332555
32575,3.93780668968764
32576,1.2754110420307532
32577,1.269888516318897
32578,8.328011651777778
32579,1.3382968271644717
32580,1.516608019880922
32581,1.7635301003994437
32582,0.9300968857393938
32583,2.974940511674034
32584,4.400284571190575
32585,3.8195140032628454
32586,2.2189500275937064
32587,4.777931262925943
32588,1.55885882587964
32589,1.563128138142604
32590,1.597604573986179
32591,1.0747807245001493
32592,0.9412623730808415
32593,1.5425148250408858
32594,1.5970552698502996
32595,3.8661909672910317
32596,4.991349351339951
32597,1.6694595000383956
32598,1.2572878758689197
32599,2.2068293543611097
32600,1.6065328663221994
32601,1.3699195429645499
32602,1.5369519210228817
32603,3.3225851445262378
32604,1.2338413301370381
32605,2.012383748157875
32606,4.67535976478586
32607,1.6312485868455826
32608,2.561370930129718
32609,5.826849228888889
32610,4.8530941628084
32611,2.6103308773388614
32612,1.3523974548124995
32613,1.1335965977167606
32614,1.1136768194623818
32615,1.4555962515726746
32616,1.7891134042868138
32617,0.7921300105613743
32618,1.7415050473912073
32619,1.7125399886381545
32620,1.2913902974979614
32621,1.6482128892788148
32622,1.7487015687597232
32623,1.5723276133407111
32624,2.832516147138321
32625,4.42918644045481
32626,1.3050351938055722
32627,2.0446421994750024
32628,4.764651493713876
32629,1.6181986263858186
32630,1.5518142907849788
32631,1.608128880114792
32632,1.7080834980977988
32633,2.4509280644814684
32634,1.82776919399119
32635,3.8854985681271357
32636,5.761514599956569
32637,1.2233536749920115
32638,0.9748359717554833
32639,2.9536069743650795
32640,1.8358256563389879
32641,3.232027221012837
32642,2.678143391425263
32643,1.6418480843253427
32644,1.6395647491201333
32645,3.209048971300118
32646,1.450826743398452
32647,7.265977677019194
32648,1.1902268184504985
32649,1.8808187600124555
32650,2.4370278050409735
32651,2.1964427394891044
32652,1.38463849940293
32653,3.600417598710141
32654,1.6239934666945657
32655,0.5493652256590418
32656,1.0644044280774423
32657,0.5459278897084952
32658,1.4866289225665605
32659,3.8806521446607762
32660,1.550016384671708
32661,1.7838897099505084
32662,5.5281609556115985
32663,3.0379645876967603
32664,1.621436277561163
32665,1.4509298208706536
32666,1.4594170731551066
32667,2.176106191478592
32668,3.76668448596726
32669,1.3056103524303637
32670,1.1948709378285434
32671,3.9541550145920783
32672,1.8357724016252097
32673,5.408055947607954
32674,1.2766077161969536
32675,1.9781782205383573
32676,4.405700592028016
32677,3.052115029555075
32678,1.1026307059175158
32679,1.8079651010956077
32680,1.5435584060293872
32681,1.3439704488184765
32682,1.5998782043014417
32683,1.6847758067572727
32684,1.623743706473185
32685,5.685865746773741
32686,1.5969346797120625
32687,0.3190872716746682
32688,1.3483478451340547
32689,2.324288428789192
32690,1.3272709611902938
32691,3.7446650435582116
32692,1.192674729480504
32693,2.18758897214271
32694,1.7562289923936696
32695,1.568492360846689
32696,2.1516642911132093
32697,4.781247214472219
32698,4.556615120694655
32699,1.573645673886345
32700,3.207723686111112
32701,1.1977740578903853
32702,1.773496516950054
32703,3.280219106638726
32704,1.8539722808998766
32705,3.709722173347463
32706,1.0117039478639376
32707,1.2528260298574792
32708,1.5994056236231269
32709,1.9053849320861018
32710,0.8591757171012322
32711,2.9716477888314516
32712,1.067236175251641
32713,1.644198676500697
32714,1.6847095777313625
32715,0.5639265984146227
32716,2.5586898674716476
32717,1.3657889292993228
32718,1.6764741164076886
32719,1.5063017978815667
32720,1.7414857448160597
32721,1.5667279621640144
32722,5.225408275737178
32723,9.074443694822607
32724,1.8354877955431717
32725,1.5955197212094472
32726,1.2007556592028097
32727,1.669155940931234
32728,2.236427862229791
32729,2.1280481848097033
32730,1.1564209238285907
32731,1.2379922147142102
32732,1.7597280367962378
32733,1.591576823933533
32734,0.8904195572004466
32735,1.0222796406163366
32736,1.83953829068523
32737,2.6595641667753362
32738,0.7845198313017459
32739,1.5616017759106064
32740,2.3795625405734184
32741,3.090364057411962
32742,2.1121309537000577
32743,4.588745135800001
32744,1.3114858154966964
32745,6.238611614930818
32746,1.7471866782837409
32747,1.5412258910078764
32748,1.61860508504366
32749,2.1013697139023866
32750,1.6658950908392571
32751,1.349754665327637
32752,0.6767865885042164
32753,2.3516738037417593
32754,1.413918921894546
32755,3.8161560647908233
32756,1.7850259987839074
32757,1.1099336579602854
32758,1.6530196714654573
32759,1.5797831378021845
32760,1.4724799757067957
32761,1.574496978504649
32762,1.1650059977718188
32763,3.748652985174102
32764,3.2876331175097833
32765,0.35335698936026255
32766,4.756299556537683
32767,0.6432112316408106
32768,1.3566440070912293
32769,0.5652170613545363
32770,1.7480074782497481
32771,1.9433517938576794
32772,2.2149121629903985
32773,12.181584555555544
32774,4.870709496317639
32775,2.253048136643141
32776,2.670322368552637
32777,2.4260170778715917
32778,1.5658122854221275
32779,1.2808192093441115
32780,3.217083221303228
32781,1.2205996150700371
32782,0.5081330163571403
32783,3.799089406922098
32784,1.5898760293908696
32785,4.3845750066781015
32786,0.9318799261165422
32787,1.8430452963351085
32788,1.9391781233451106
32789,2.410586817419149
32790,2.075874285363346
32791,2.022258589439018
32792,1.463829837322643
32793,1.2868325140560268
32794,1.233082285117151
32795,6.951261906358511
32796,0.5713342331505149
32797,2.4428757520247824
32798,3.7713429010283
32799,2.1797133822605064
32800,6.9640852611602595
32801,1.2942254976358702
32802,1.0216775878404694
32803,1.5388531647120025
32804,1.1375556687442776
32805,1.2405278215131212
32806,7.025856559178138
32807,1.80441852985421
32808,1.2803145099114805
32809,1.6402923100982751
32810,1.7794606376666522
32811,4.323038836182662
32812,1.7077198804685758
32813,1.5353760803486813
32814,0.40207287736212155
32815,1.6289952998120385
32816,4.141513840493092
32817,2.0674444255077056
32818,1.6110144344178876
32819,1.6506761042747493
32820,1.0636210507648722
32821,4.080306549273439
32822,1.743533686931983
32823,3.2564800295853136
32824,1.6161752101935951
32825,2.635689519092591
32826,0.9692166287389752
32827,2.250884165181044
32828,4.459208793725981
32829,5.399917507792206
32830,0.8403629870965744
32831,1.8180583951859917
32832,1.3867866152314057
32833,5.360165247499693
32834,1.3592315589962907
32835,2.0629817917733897
32836,1.606586689741219
32837,5.565369273344444
32838,4.343078018068725
32839,4.795130700052504
32840,2.2151702196369025
32841,1.0740273566264895
32842,0.748757065711347
32843,1.7730251680090423
32844,1.7102688851723795
32845,4.046368255343504
32846,1.576708353356379
32847,1.2767016642355358
32848,0.7495460900591753
32849,1.089611676337298
32850,3.8389177985874463
32851,0.6996009891365589
32852,0.5015695643622579
32853,2.7456994817361133
32854,1.8018157650671538
32855,0.9655530738485755
32856,1.4534008224084431
32857,1.3082851860969253
32858,3.8331844157435073
32859,4.829942139396452
32860,2.044542012274424
32861,2.150160838103008
32862,1.1463554027155354
32863,1.3550183872627137
32864,1.4329502504224718
32865,2.077499577924296
32866,1.1809155183303288
32867,2.4059403042497856
32868,2.2917245826871566
32869,3.754598533462028
32870,4.405538426079563
32871,1.212879548594332
32872,1.133702140820455
32873,1.7019944853161226
32874,0.6736321000151821
32875,1.5613767895508464
32876,1.235253534171408
32877,3.6352407842354424
32878,3.5449262243376447
32879,10.32257498539166
32880,2.5932646959555803
32881,2.1394650498214123
32882,2.6333597809920612
32883,1.3807211304108085
32884,3.324540403171837
32885,1.0541585696257256
32886,1.8389093613747933
32887,0.686448310159968
32888,1.2277814254473705
32889,1.7646247370782402
32890,1.0608297203864323
32891,2.4184189540386867
32892,2.6296045257916956
32893,2.1047144691463866
32894,1.141146636193694
32895,1.9122266195248951
32896,1.3602201467701496
32897,0.48608926694521093
32898,1.87817553206123
32899,4.318577766636208
32900,0.9197189846921834
32901,1.3201622564181412
32902,2.3860810933948406
32903,0.539220371336004
32904,3.425519184064372
32905,1.3148510444415793
32906,1.618869882534196
32907,6.664043143010801
32908,8.245962523345705
32909,2.334359975889971
32910,4.865138600410217
32911,2.843761297995222
32912,3.5753142455839027
32913,2.2309142871929066
32914,1.1568640692849286
32915,1.1396031299361982
32916,3.0391295404179806
32917,3.809959429541654
32918,1.5162606263849205
32919,1.129085445520065
32920,1.5184125593154192
32921,1.1844559750831822
32922,1.4012038341065762
32923,1.6399994857655784
32924,11.377397916019445
32925,1.699586201173281
32926,1.2133654635543556
32927,1.2118836524571648
32928,1.3342425130247169
32929,1.3911598084053698
32930,1.2227765676681688
32931,2.860262340749999
32932,1.4382700535066695
32933,0.9625427378715121
32934,1.3288636754892533
32935,1.2960341767222878
32936,3.299391111412824
32937,4.737051483120806
32938,1.738454831896234
32939,1.2820132404038895
32940,2.548390394926882
32941,1.4746187137339326
32942,1.5169909284067324
32943,1.5080697875924407
32944,1.493239853960981
32945,12.206460388888885
32946,3.46357878577778
32947,1.6209351543311847
32948,2.1668946148123616
32949,1.3462315248979675
32950,1.2505235054409936
32951,1.8821666529579857
32952,1.284246663159029
32953,0.5399775907324227
32954,7.0818034095828875
32955,4.429725021029166
32956,4.895571021022445
32957,4.952794768121296
32958,0.8686248525345814
32959,2.4922102250474376
32960,1.6793759864545483
32961,1.4122632534451869
32962,0.9096981791720098
32963,1.2635386185920148
32964,7.343728462510797
32965,1.7527909389081815
32966,6.352528354374994
32967,1.6598525312598584
32968,1.4882560491723549
32969,2.3902898211984525
32970,1.6504655544130526
32971,1.7511787193478865
32972,1.3317755370219977
32973,1.66261692800734
32974,1.3763475946740944
32975,1.3962667829295388
32976,1.6107743267668848
32977,3.5721071819830166
32978,1.8378538504714008
32979,5.057935385871305
32980,1.458050061037433
32981,5.577876241185413
32982,0.7267783384843245
32983,0.9081504797046422
32984,0.7630682205531822
32985,1.5859898216376789
32986,1.3454943920431206
32987,1.5657579545632023
32988,2.1389329986903576
32989,5.649920005869987
32990,3.7520943159305493
32991,0.9623782824695639
32992,1.0873012026073006
32993,1.3994701735624875
32994,2.114688560954958
32995,4.728952179404366
32996,0.6253082016467219
32997,0.42126112160104545
32998,1.404266143823185
32999,2.230552388268084
33000,1.37923521579713
33001,1.6950824623882148
33002,1.6010097033538429
33003,2.039924676263078
33004,1.0503489585643275
33005,0.4385071003914219
33006,0.7122694835666106
33007,0.7790407293991978
33008,1.457754015561965
33009,1.1730687848662273
33010,2.3331668679321
33011,2.1695102178324155
33012,1.0992515594234096
33013,1.250188862773618
33014,1.219376138544573
33015,4.817628124765937
33016,4.9972121047345
33017,2.809983589423449
33018,1.6213193904814023
33019,1.2053369148636104
33020,0.7874890816548531
33021,4.554434586003058
33022,4.932942812374527
33023,1.469298719095691
33024,2.3273344374508427
33025,13.272518282788887
33026,2.063378670541565
33027,1.3762914266214987
33028,1.587867566179257
33029,1.3492613116989318
33030,3.5427860684693484
33031,7.031045222648999
33032,1.6144713368243053
33033,0.9576553668423996
33034,4.698242503724321
33035,1.591954552402777
33036,3.0741230210257475
33037,1.9209378259711984
33038,1.354856156438089
33039,1.8024869803992665
33040,1.0250671611059363
33041,0.6438661769350672
33042,1.5418258717740565
33043,1.2078941449885459
33044,1.512351264481727
33045,0.7081602698660813
33046,2.2726602094648105
33047,1.2664088905135975
33048,1.3178851294466882
33049,3.77393054763177
33050,2.903349415476853
33051,5.579934205681945
33052,1.37542701805381
33053,2.0416247268229792
33054,3.6308951560864995
33055,2.192429065811397
33056,1.2272546929309458
33057,1.2798957663529178
33058,1.3864083583454472
33059,8.424353857963093
33060,3.000644132211192
33061,1.7449277499112281
33062,3.660914952416667
33063,2.186160281150187
33064,4.458471059783189
33065,1.382724090572121
33066,1.7406958876801593
33067,0.5499218891059068
33068,1.4812530346385
33069,0.6636684810122006
33070,4.604254951454461
33071,1.8441393434013662
33072,2.356795864513006
33073,2.331042684378859
33074,4.5914882153837056
33075,2.016505445749574
33076,1.7465257700359484
33077,1.4860654773642155
33078,1.3045505208372006
33079,1.8488064745341573
33080,7.41640169671435
33081,0.618216249551319
33082,0.7952850117527778
33083,4.886302810000003
33084,1.7658381278679784
33085,1.0587279094881572
33086,5.816803085925928
33087,1.6436783210423154
33088,3.614210578593889
33089,3.000738726940667
33090,1.95230518169623
33091,1.2995895208755655
33092,1.3118872546836013
33093,1.9196555120579637
33094,1.7519866003106332
33095,0.6673954219332529
33096,4.654857203456355
33097,3.3824760602940085
33098,1.9812465951696987
33099,2.661649650778492
33100,4.650864536104807
33101,1.4101767434564094
33102,3.1250036795407636
33103,4.734056881069399
33104,2.4325871933255065
33105,1.6309743779497186
33106,0.9352352758045474
33107,1.6596187510281106
33108,1.567397818387666
33109,3.78218825854497
33110,2.0493788741775707
33111,1.7862353017919836
33112,0.45652100302451887
33113,6.650970574969583
33114,1.2415166232833983
33115,7.297254595023601
33116,1.7840116032829032
33117,4.1734512674575175
33118,1.2032099829326952
33119,1.7014790202009968
33120,2.5546428415310247
33121,1.8974155430462352
33122,2.164416792380459
33123,5.355179454867459
33124,1.3578920114504063
33125,0.9722187665988412
33126,4.189786716641101
33127,1.4417656478636125
33128,0.5196480091250646
33129,1.8105338547746987
33130,1.3979936031989144
33131,4.392911689473381
33132,1.4846852794048209
33133,2.0430969860428476
33134,4.872410940356824
33135,7.408333167354797
33136,16.553847664887495
33137,1.6394633193727346
33138,1.3388161385759194
33139,0.8586886542639383
33140,1.8373406884288417
33141,4.522977961612551
33142,3.1959170420283476
33143,3.7493538819504115
33144,1.9437574008287082
33145,2.188520777537871
33146,2.2199376037203793
33147,1.4933162605086647
33148,4.805036215391861
33149,0.6858215097753922
33150,0.41328973048636536
33151,3.654000812862351
33152,1.2467571531816009
33153,1.5313720337426884
33154,2.5249947020186005
33155,2.6582505266810794
33156,11.043523422072226
33157,2.9068969139421283
33158,2.692424693197118
33159,6.80757521620984
33160,2.935442363292656
33161,2.674787414415254
33162,1.3600530958875627
33163,1.174199417333093
33164,2.6149109604809233
33165,3.5237028931966945
33166,3.8002388882627818
33167,2.5189751419019966
33168,1.297527277178188
33169,1.389983864995636
33170,1.4996136104835494
33171,1.320573267566114
33172,1.2815748560373477
33173,0.6833742389764662
