Id,Predicted
31060,1.965283772054174
31061,1.3173410173836446
31062,4.105293301489575
31063,1.3953920524482495
31064,1.5882359313649728
31065,2.3520738275539133
31066,1.787907277872004
31067,1.2934160187589567
31068,1.3469442129539648
31069,1.5317822959057077
31070,1.377931738972534
31071,1.965788348369353
31072,1.4405923632655837
31073,1.375636819881111
31074,1.456645217712403
31075,3.31340594557136
31076,0.6016852729185458
31077,1.2247590266597514
31078,1.7280957513524215
31079,8.207637537740606
31080,5.777751465045153
31081,0.892405876496249
31082,1.7314514890128394
31083,1.096361434542195
31084,2.1371350156546245
31085,1.5053325489857112
31086,1.4616742209402656
31087,3.4713371974953167
31088,1.2142820127380554
31089,1.6512971857788914
31090,2.66649439621211
31091,1.3225072694553544
31092,2.1599519208429516
31093,1.0791047749409488
31094,1.7209051546343137
31095,0.9635190539716025
31096,3.1730830282729094
31097,1.5722188814967322
31098,3.482537020541471
31099,1.3569558363988283
31100,1.517051958721596
31101,0.8201157135483981
31102,1.4676874239303745
31103,9.783366064324188
31104,1.092672266643282
31105,1.744394437175535
31106,4.755359576004793
31107,1.0279760456274714
31108,1.9837313243463874
31109,1.4541447860727066
31110,1.6369865717591519
31111,5.611066781749023
31112,1.9365183347349828
31113,0.6073927705031017
31114,1.3995033513161952
31115,5.286416350268879
31116,1.1074270937517183
31117,2.2246985154000543
31118,0.7714527619292597
31119,2.647772856154485
31120,2.426929776661857
31121,1.16337128045333
31122,1.1818671298006387
31123,6.739816315410218
31124,1.1955243766470351
31125,1.3335247730388695
31126,1.6899988963203845
31127,1.3498101540119651
31128,1.7735156374856267
31129,3.804537190609995
31130,1.4271778543260052
31131,6.982513757908785
31132,1.317812134194552
31133,3.8394333722095926
31134,5.186335789566719
31135,1.6014248135548046
31136,1.2815001991958517
31137,1.3825287081422164
31138,1.5466911558702108
31139,0.6938829629952106
31140,2.3220922690603207
31141,1.3442388745478078
31142,0.5032374826625805
31143,1.490971071582379
31144,1.5006032244145604
31145,1.4059230571772983
31146,2.8949395304243817
31147,1.3500873392686064
31148,3.4242856227178278
31149,1.3185527975399443
31150,6.781832684711324
31151,1.4339814492454315
31152,1.304609709321297
31153,8.145756995000967
31154,13.25835778708132
31155,5.967116538838896
31156,0.9512367401289059
31157,3.887409326880646
31158,1.3583657272727803
31159,1.0882021688592665
31160,1.2328978086878628
31161,1.3546575322370225
31162,2.5808310211916443
31163,1.1749451779617446
31164,1.3372443261157185
31165,1.8335565766880277
31166,1.452084046975228
31167,1.1276153658683805
31168,2.0086653369308243
31169,0.6024162618302622
31170,3.5613422509778183
31171,0.735100690203832
31172,0.3753236643848594
31173,1.4641490614051191
31174,1.717469772322921
31175,5.148278256969905
31176,4.075336946152429
31177,3.243828556266718
31178,3.7976273401678844
31179,1.6621299346449676
31180,1.8542713767687662
31181,1.0766850736856148
31182,2.502844284647401
31183,1.4223749110966333
31184,0.7251239107121252
31185,1.8348256779868783
31186,3.4570531491088055
31187,1.6780584986544458
31188,0.9866210339251169
31189,4.2580529830572305
31190,1.0589885852801144
31191,1.4580178047844958
31192,1.5771456374733224
31193,1.6457732144194397
31194,3.112816169849092
31195,6.432418823213012
31196,5.496733102031012
31197,1.5422958893138061
31198,1.8936730199413196
31199,1.545403869737918
31200,2.0057540162796776
31201,3.042859803479361
31202,2.38337701946273
31203,0.7197610893646824
31204,0.9324053861778485
31205,2.425484536559276
31206,1.3643491065026887
31207,0.9848185442222932
31208,1.8848747016784015
31209,8.45480344426376
31210,1.75227030910046
31211,2.3417984516559933
31212,5.758803241503012
31213,1.3281055918380194
31214,1.7356013038854554
31215,1.2573872014640797
31216,1.5674192319765394
31217,0.9513893104106041
31218,4.901329467020403
31219,1.5570730345291972
31220,1.319288532534205
31221,1.6123855229834034
31222,1.6802247015699632
31223,1.2389724386076648
31224,1.4935292662269335
31225,1.8940813698138652
31226,3.307631718511215
31227,2.499852484667959
31228,2.9214038167720213
31229,1.3345215723309534
31230,1.392740955938969
31231,1.4468329083182696
31232,2.162281852140943
31233,0.3997352092666886
31234,4.511044330124621
31235,3.497932626097396
31236,1.4247832326146805
31237,1.5123312780932059
31238,0.8990051626087858
31239,7.712460543520686
31240,1.1290402274572338
31241,1.2559141513012122
31242,0.9433830386794475
31243,1.7090831875480705
31244,4.651136554080383
31245,1.6399279154879878
31246,1.0481917469236914
31247,2.2711969540120416
31248,1.0118630388755165
31249,1.6101175467968853
31250,11.235344865550354
31251,1.2516317898381089
31252,1.2542731004975205
31253,2.3059893395859317
31254,1.1387477542618325
31255,1.2206730624071636
31256,2.2030498821315003
31257,1.025976435577129
31258,3.7381682855428267
31259,4.591949846414018
31260,1.9412396399278733
31261,1.233338896406
31262,1.379017739425434
31263,1.0887168602824064
31264,1.8074580552787465
31265,4.043314058141585
31266,1.2816021333987373
31267,4.907968961155849
31268,1.5423216502138224
31269,1.4298853305888493
31270,7.570769987170973
31271,1.1657308118795342
31272,2.252385530688569
31273,12.056497518502532
31274,1.5194567958639449
31275,3.5959130548277236
31276,1.4269902071491634
31277,0.5450705045196309
31278,4.540056848042179
31279,3.311401120679501
31280,0.9054542884972916
31281,4.2672136932351865
31282,2.008655239707927
31283,1.8136752267911154
31284,1.5498852734587616
31285,3.4023783919396537
31286,1.5710951827937722
31287,1.8214816890343744
31288,0.36021081152077405
31289,0.6055726731740214
31290,4.380390623579141
31291,1.6028874848712973
31292,2.697216854773916
31293,1.4221275669740172
31294,4.139297768645529
31295,1.326241214582014
31296,1.3495562681108182
31297,1.5532880318623818
31298,1.0871412336722406
31299,1.3496842703289142
31300,1.491711342143657
31301,1.5463046204208333
31302,1.3160926358281264
31303,4.962931471305316
31304,1.34966469250862
31305,2.079434645436103
31306,1.84354343141789
31307,1.5657860314811591
31308,3.627225742427448
31309,1.2078097384941517
31310,1.201500329605092
31311,1.3523287739148329
31312,1.4295339826803253
31313,1.5999574831535337
31314,3.757932122359324
31315,1.6116015285066467
31316,1.2691665718863834
31317,3.2480316569722243
31318,3.171824886303244
31319,3.126946325377989
31320,1.2173922324575903
31321,0.8182653016992276
31322,3.36969717630251
31323,1.2782971219611787
31324,1.4123231036710586
31325,1.8596888317547844
31326,1.815221614394214
31327,1.9730964879532304
31328,1.6778957381736919
31329,6.122047577028159
31330,1.0142595447917313
31331,1.216712391726507
31332,0.9089976007136915
31333,4.51438579073268
31334,1.6100640018927708
31335,1.8943740423802697
31336,1.024673991908875
31337,1.32009658831509
31338,1.3640359567993448
31339,7.308940407312949
31340,3.19582179148607
31341,1.0216788859873578
31342,1.4129770614320025
31343,1.040722863280283
31344,1.2975823457092894
31345,7.017702195971221
31346,1.3692230742003417
31347,1.4003779357618096
31348,1.749903278702725
31349,4.344155405482416
31350,1.8705834386108295
31351,1.4053932543112047
31352,2.2811642031478696
31353,1.4267655413797402
31354,3.818999227957142
31355,1.429294089045983
31356,1.4408735124303467
31357,1.4873406743430047
31358,2.700391969646078
31359,2.2362031613565816
31360,3.3902711632366667
31361,1.833725794412889
31362,0.7047686773570021
31363,1.8721041789798267
31364,1.1348995292032926
31365,5.074044499328288
31366,7.562271540995939
31367,1.3467056787863858
31368,0.7639618153658709
31369,4.238959367303736
31370,1.680938785967089
31371,6.077995601022391
31372,1.0438852748286833
31373,0.8432027690018593
31374,1.3342578263773315
31375,1.0251993426179502
31376,2.615813001541349
31377,0.43360293838975483
31378,1.0491888434103749
31379,1.379774552806966
31380,0.9055154504094416
31381,2.0103946804833686
31382,6.853480929818689
31383,2.2916887357892186
31384,3.8775521774344437
31385,1.1575288697194943
31386,4.468491922174467
31387,2.240708998409839
31388,1.1803763390686761
31389,1.0273410373090983
31390,1.4304549677216714
31391,0.837146463535956
31392,1.8701205420036076
31393,1.9730889814765844
31394,3.0157117065802677
31395,1.1835276215025994
31396,1.0436682274522648
31397,1.6191820566983033
31398,1.4551356523302463
31399,0.9883794485308304
31400,1.4799866056904352
31401,3.0750318735389373
31402,1.1003691089807974
31403,1.475882614645996
31404,1.4115140366961432
31405,2.4515360559690365
31406,4.693945714118081
31407,1.6792815945544448
31408,1.2415547147212744
31409,1.8935934087969166
31410,1.75071870214493
31411,5.210736845162284
31412,1.5222247966113351
31413,1.2076939637874387
31414,1.2070541677543924
31415,2.534464833630511
31416,1.0332915009167718
31417,1.6773157665759473
31418,2.4515574704280416
31419,2.836756009929127
31420,1.1974451727736168
31421,1.3223066797374905
31422,1.3261763342835002
31423,1.5322558878764574
31424,5.8623412704270965
31425,1.3290729866739577
31426,1.2582385423098712
31427,4.4791791365677565
31428,2.295137015029459
31429,1.5309430169238676
31430,1.2913413272867795
31431,6.037966607307513
31432,6.372462874137631
31433,1.6443214050306985
31434,1.448085353429558
31435,1.1306316826752232
31436,1.4917698882138015
31437,2.5294756765607684
31438,1.2417490022902942
31439,3.6472209555869854
31440,1.7800995426247415
31441,1.4484641993901426
31442,0.722872194307286
31443,1.3365248244823222
31444,4.0619578907829945
31445,2.9228929183209025
31446,1.4359818118906673
31447,1.6780932961459007
31448,4.380800547184693
31449,1.102152197944093
31450,4.139061062420354
31451,1.418766901379213
31452,1.5255233490916973
31453,1.1129435447946157
31454,0.5381608556747
31455,5.015015040369375
31456,1.3340155218649499
31457,4.573675333328881
31458,1.910809734438732
31459,2.0075349792384984
31460,10.393859569559899
31461,1.6167155081527769
31462,1.4438927159239685
31463,3.558224451564641
31464,1.5659273676807126
31465,2.7794423993186186
31466,1.6822660633827318
31467,0.9909838620547387
31468,2.6916827307518663
31469,1.6797271739269226
31470,0.9277728061301898
31471,2.707750753763383
31472,2.1976132066849328
31473,1.6752875798587947
31474,1.0717690374507063
31475,6.590183405955004
31476,1.5193654784084107
31477,0.7661105089311717
31478,1.3542767107834446
31479,1.9386035790155636
31480,1.4243147679535257
31481,1.116861611658884
31482,2.512393988572453
31483,1.1120927050678575
31484,1.29776012432318
31485,1.3560723726229371
31486,1.081791537326556
31487,0.7155817880538735
31488,1.438695301101872
31489,1.343857247584086
31490,1.183241521464769
31491,9.214346666134693
31492,1.1977418381034068
31493,0.724579241255582
31494,1.1743663755928497
31495,5.73413567568205
31496,1.6096351773842703
31497,1.1308943822779631
31498,1.6434653032319422
31499,2.3536435430631055
31500,1.34740895439776
31501,1.9245624040731824
31502,1.1921668952589966
31503,1.6771365420671267
31504,2.6615660013786253
31505,1.179730332131982
31506,1.5200902461189
31507,7.090116945545422
31508,0.8869780083996375
31509,2.8456255792840626
31510,1.2522958083179225
31511,1.171263567490732
31512,3.210135671296636
31513,1.252950199242735
31514,4.389724267938242
31515,1.3565517693924563
31516,3.2547365745120094
31517,4.3436552628268235
31518,1.7827986672064347
31519,1.4390301107959806
31520,1.9655110125653579
31521,1.3043576879274634
31522,1.4533807405652692
31523,6.700489152739619
31524,6.083448650718833
31525,2.26147775874637
31526,1.128922540350278
31527,0.9922486674256219
31528,0.8743619293865872
31529,1.27706303086056
31530,1.5572513012952367
31531,2.1700796069029735
31532,0.9019212210756273
31533,1.1186631913683396
31534,3.1287435843831624
31535,0.9270977047110907
31536,1.336342323608486
31537,4.336218576901501
31538,1.461037547891494
31539,1.3888131314117729
31540,1.529457972953054
31541,1.5376334945965535
31542,2.245227283270797
31543,0.9141758308863603
31544,1.4521069555329014
31545,1.1644227756075258
31546,5.089107454620437
31547,0.8272815067153165
31548,1.3820984316711797
31549,1.5904056261261421
31550,7.959872115966979
31551,1.3972849483211072
31552,0.569670011519475
31553,9.51569698013045
31554,3.7920457182012965
31555,1.0786675671424262
31556,0.38011707826808916
31557,10.475562325795147
31558,1.6729514148961941
31559,1.6729020002506951
31560,5.527083719682539
31561,2.840517293503722
31562,1.2698752229103865
31563,1.3367971686970153
31564,4.779795470840522
31565,2.006390578922762
31566,1.3665985914219052
31567,1.4517672472889986
31568,1.7787274502423236
31569,1.7997100711182057
31570,2.6255439388159387
31571,1.3613100894956518
31572,1.094737672279258
31573,3.719262051542554
31574,4.053871462154281
31575,1.015783830946011
31576,1.5799523119542636
31577,0.7731803846722376
31578,1.1488996715404634
31579,1.3638118889106865
31580,1.5125953341748826
31581,1.7311503522820777
31582,1.3014100232533994
31583,1.5316280992951974
31584,1.9470518413181914
31585,0.6304092323109898
31586,1.0998191620497324
31587,1.0243498235033441
31588,3.347188716844881
31589,1.1997756799894876
31590,1.0059692126143434
31591,1.2605167643355415
31592,1.4783997398815814
31593,2.5120443737760354
31594,1.1708785950826748
31595,1.5337477904217423
31596,3.535922505903208
31597,1.2107896877948638
31598,4.141861089604235
31599,0.9076007986637533
31600,1.9734915293184885
31601,1.4685862206722606
31602,2.901416072158664
31603,4.28641217313077
31604,0.3441693833657502
31605,1.0701898070621105
31606,1.2302855346385964
31607,1.2495732835848377
31608,2.271454873395924
31609,1.1559176482846922
31610,1.6957103333662253
31611,1.3976242608755332
31612,0.8790220570436151
31613,4.959094641096885
31614,1.3972456164335347
